id,spkid,full_name,pdes,name,prefix,neo,pha,H,G,M1,M2,K1,K2,PC,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,H_sigma,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,n_del_obs_used,n_dop_obs_used,condition_code,rms,two_body,A1,A2,A3,DT
a0068347,2068347, 68347 (2001 KB67),68347,,,Y,Y,19.9,,,,,,,,,,6.354,,,,,,,,,JPL 74,2459000.5,59000,20200531.0000000,J2000,.3801960491501916,.9621872770233766,.5963674757565079,17.12414356583667,245.9016477312489,243.7500178915564,121.135240506085,1.328007078290245,1.044274465934533,2458884.500572208112,20200205.0005722,344.7369554112692,0.943838344726267,.0141721,5.515356157,3.80515,6.168,5.9834E-8,8.0364E-10,5.7477E-8,5.4659E-6,3.6642E-6,4.3897E-6,6.1286E-6,1.1092E-9,1.3083E-9,5.7875E-6,4.319E-7,ATE,Otto Matic,6965,2001-05-30,2020-06-24,591,6,2,0,.36356,,,,,
a0068359,2068359, 68359 (2001 OZ13),68359,,,Y,N,17.8,,,,,,,,,,,,,,,,,,,JPL 150,2459000.5,59000,20200531.0000000,J2000,.1743766846590986,1.517357147044145,1.252765438298799,9.85765849339589,99.23235760710354,29.16719047989343,209.1704935710548,1.781948855789492,.5273177034098937,2459286.531562099296,20210313.0315621,682.7003866399027,1.86913179093745,.278873,108.52900541,3.27521,4.477,3.7214E-8,5.7747E-9,5.7034E-8,4.1245E-6,2.0007E-5,2.5777E-5,2.4437E-5,6.7817E-9,3.0103E-9,4.784E-5,3.8973E-6,AMO,Otto Matic,9325,1995-02-04,2020-08-16,676,,,0,.46019,,,,,
a0069230,2069230, 69230 Hermes (1937 UB),69230,Hermes,,Y,Y,17.5,,,,,,,,,,13.894,,,,,,,,,JPL 107,2459000.5,59000,20200531.0000000,J2000,.6244786770585752,1.654629082648663,.6213485020935819,6.066582011658441,34.13559559832512,92.83281096393118,258.720190768445,2.687909663203744,.4630768748487537,2459219.210574274810,20210104.7105743,777.4087188387031,2.1284290727959,.00476013,1.8524997921,2.42186,4.021,1.3735E-8,1.1437E-9,2.3146E-8,5.7134E-6,1.0502E-5,1.0381E-5,3.8596E-6,1.858E-9,4.8014E-10,8.5612E-6,8.0606E-7,APO,Otto Matic,30269,1937-10-25,2020-09-08,888,3,3,0,.38178,,,,,
a0085184,2085184, 85184 (1991 JG1),85184,,,Y,N,18.3,,,,,,,,,,,,,,,,,,,JPL 115,2459000.5,59000,20200531.0000000,J2000,.1844816116276685,1.374038481722231,1.120553648175679,33.87749130280167,226.4038582075361,322.7469884929312,41.34572023535206,1.627523315268783,.6119356149610327,2458932.934525423096,20200324.4345254,588.2971855183234,1.61066991243894,.146243,56.91338831,3.40038,4.626,3.4853E-8,2.5811E-9,4.7591E-8,7.8772E-6,4.5869E-6,1.3506E-5,1.2058E-5,3.0572E-9,1.7242E-9,1.9772E-5,1.6576E-6,AMO,Otto Matic,15582,1978-01-09,2020-09-07,816,,,0,.35341,,,,,
a0085275,2085275, 85275 (1994 LY),85275,,,Y,N,16.1,,,,,,,2.506,,0.093,2.6962,,,,,,,,1.179,JPL 299,2459000.5,59000,20200531.0000000,J2000,.4419216133440653,1.890166900527108,1.054861294356617,17.71843940085666,141.1640439536199,202.8115583195162,321.4794937306709,2.725472506697599,.3792746735439837,2459102.063613276334,20200909.5636133,949.1801723434918,2.59871368198081,.0645006,25.101698502,2.70779,3.783,2.4734E-8,1.494E-9,4.6782E-8,4.8681E-6,6.4166E-6,8.3235E-6,3.0813E-6,2.1542E-9,4.4966E-10,8.1321E-6,1.1253E-6,AMO,Otto Matic,9591,1994-06-05,2020-09-07,3261,,,0,.29438,,,,,
a0085628,2085628, 85628 (1998 KV2),85628,,,Y,N,17.1,,,,,,,0.775,,0.461,2.999,,,,,,,,0.034,JPL 457,2459000.5,59000,20200531.0000000,J2000,.3318024341806005,1.59266692706197,1.064216163823871,13.03018144723801,66.78984548901978,50.4689391408066,77.40852722252573,2.121117690300068,.4903618008832591,2458842.639972805601,20191225.1399728,734.1518025089919,2.00999809037369,.143145,55.70773965,3.04519,4.284,7.0554E-8,2.8764E-9,1.1176E-7,4.6784E-6,1.0467E-5,1.7799E-5,8.278E-6,3.8308E-9,1.3284E-9,1.7061E-5,1.9889E-6,AMO,Otto Matic,8069,1998-05-22,2020-06-24,2281,,,0,.45436,,,,,
a0085770,2085770, 85770 (1998 UP1),85770,,,Y,N,20.5,,,,,,,,,,,,,,,,,,,JPL 99,2459000.5,59000,20200531.0000000,J2000,.3451876884342066,.9980980243869219,.6535668745180518,33.1788942296207,18.34348360886268,234.242241796064,335.2045030199345,1.342629174255792,.9884262713049169,2459025.585833612385,20200625.0858336,364.2153294091721,0.997167226308479,.0846996,32.962543332,3.77214,5.901,6.931E-7,1.3398E-8,6.9826E-7,5.65E-5,8.291E-6,3.3151E-5,6.6708E-5,1.8023E-8,1.9902E-8,6.7654E-5,7.3335E-6,ATE,Otto Matic,9498,1990-10-12,2016-10-13,493,,,0,.40495,,,-4.812383751072942E-14,,
a0085953,2085953, 85953 (1999 FK21),85953,,,Y,N,18.1,,,,,,,0.59,,0.32,28.08,,,,,S,,,,JPL 192,2459000.5,59000,20200531.0000000,J2000,.7030713458677447,.7387413912480462,.2193534870550722,12.60497799973554,180.486408416648,172.376948399522,34.75199982565872,1.25812929544102,1.552263424444829,2458978.112047492462,20200508.6120475,231.9193986863119,0.634960708244523,.0706547,27.496689599,4.18577,7.567,6.1535E-8,2.2934E-9,4.5668E-8,8.8256E-6,7.9717E-6,9.4162E-6,1.7742E-5,3.9058E-9,7.2285E-9,1.1378E-5,1.08E-6,ATE,Otto Matic,17840,1971-03-26,2020-01-28,1178,,,0,.4694,,,-1.191805348617456E-14,,
a0085989,2085989, 85989 (1999 JD6),85989,,,Y,Y,17.1,,,,,,,1.462,,0.056,7.6638,,,,,K,,,0.021,JPL 378,2459000.5,59000,20200531.0000000,J2000,.6328433403906946,.8831477534770464,.3242535791080947,17.06134635817991,130.1711888372775,309.2301287303354,238.1032943213928,1.442041927845998,1.18755578911161,2459103.145035118557,20200910.6450351,303.1436529557148,0.829962088858904,.0477289,18.574656013,3.86188,6.502,2.4157E-8,1.0832E-9,2.1345E-8,3.3233E-6,2.0534E-6,1.1924E-6,3.8414E-6,1.7687E-9,2.1848E-9,3.417E-6,5.5771E-7,ATE,Giorgini,10975,1990-06-22,2020-07-09,2925,11,4,0,.28934,,,,,
a0085990,2085990, 85990 (1999 JV6),85990,,,Y,Y,20.2,,,,,,,0.451,,0.095,6.538,,,,,Xk,,,0.026,JPL 248,2459000.5,59000,20200531.0000000,J2000,.311095598677888,1.008213935178583,.6945630174188125,5.3592177752596,124.3177464744888,235.5310288723832,194.7133766231595,1.321864852938354,.9735875916471485,2459170.270675792204,20201116.7706758,369.7664217257944,1.01236528877699,.0315199,12.266599483,4.12408,5.994,9.9249E-9,5.1404E-10,9.8654E-9,2.1252E-6,8.4042E-6,8.4295E-6,1.4459E-6,6.7395E-10,7.4457E-10,1.5823E-6,2.8279E-7,APO,Otto Matic,7582,1999-05-13,2020-02-14,1149,15,0,0,.38738,,,-3.536359739345053E-14,,
a0086450,2086450, 86450 (2000 CK33),86450,,,Y,N,18.2,,,,,,,,,,6.6045,,,,,Xk,,,,JPL 105,2459000.5,59000,20200531.0000000,J2000,.4148290701148933,.9681686534891771,.5665441512478734,18.10824878191351,124.8642476329399,215.6107134350426,220.3221843520503,1.369793155730481,1.034612087227922,2459135.505010450046,20201013.0050104,347.9564992948831,0.952652975482226,.125339,48.77817863,4.02862,6.121,9.5799E-8,1.0804E-9,9.2622E-8,1.1034E-5,9.2323E-6,1.6757E-5,2.0424E-5,1.5286E-9,1.7319E-9,1.9715E-5,5.8246E-7,ATE,Otto Matic,7442,2000-01-25,2020-06-10,619,,,0,.52096,,,,,
a0086667,2086667, 86667 (2000 FO10),86667,,,Y,N,17.6,,,,,,,0.745,,0.349,26.,,,,,,,,0.023,JPL 252,2459000.5,59000,20200531.0000000,J2000,.594584814736153,.8594011080044909,.3484142594175961,14.28708728932456,208.338869287182,172.4598166069493,274.9076024116612,1.370387956591386,1.237115390944395,2459069.282910802994,20200807.7829108,290.9995321658569,0.796713298195365,.133157,51.82070969,4.0906,6.688,6.1333E-8,1.3737E-9,5.2979E-8,7.0581E-6,7.3979E-6,9.7861E-6,1.2422E-5,2.1905E-9,2.9661E-9,1.0034E-5,6.9771E-7,ATE,Otto Matic,11725,1988-05-11,2020-06-17,1477,,,0,.41242,,,,,
a0088959,2088959, 88959 (2001 TZ44),88959,,,Y,N,17.3,,,,,,,,,,,,,,,,,,,JPL 80,2459000.5,59000,20200531.0000000,J2000,.5638256557472676,1.723630809900585,.7518035382421935,53.82266063485054,38.99026523114315,114.946188438219,41.01302365410771,2.695458081558975,.4355496821566021,2458906.336175907571,20200226.8361759,826.5417580320076,2.26294800282548,.0515716,20.070119572,3.05604,3.580,2.1061E-7,4.9526E-9,3.6306E-7,2.8874E-5,5.2568E-6,2.3997E-5,1.9548E-5,7.7451E-9,1.8773E-9,4.4586E-5,3.5625E-6,APO,Otto Matic,6659,2001-09-26,2019-12-20,429,,,0,.50597,,,,,
a0090147,2090147, 90147 (2002 YK14),90147,,,Y,N,18.3,,,,,,,,,,,,,,,,,,,JPL 92,2459000.5,59000,20200531.0000000,J2000,.331466736941289,1.474370742108753,.9856658831802583,27.99457774986765,282.7110422264365,105.0294276191062,279.7586854909726,1.963075601037248,.5505465150091932,2459146.248474146072,20201023.7484741,653.8957021533206,1.79026886284277,.188201,73.24218317,3.6627,4.416,1.0256E-7,4.615E-9,1.527E-7,1.7034E-5,1.076E-5,2.5588E-5,1.3461E-5,6.1447E-9,2.5849E-9,2.4472E-5,3.0702E-6,APO,Otto Matic,12276,1987-01-29,2020-09-08,415,,,0,.40714,,,,,
a0090367,2090367, 90367 (2003 LC5),90367,,,Y,N,17.8,,,,,,,1.748,,0.048,,,,,,,,,0.005,JPL 162,2459000.5,59000,20200531.0000000,J2000,.4262572034962094,1.155564706541154,.6629969262720037,16.88108175999192,86.8357997947783,313.8409904093541,142.6577887750383,1.648132486810304,.7934374045017196,2458820.702844023181,20191203.2028440,453.7219923808366,1.24222311397902,.151872,59.10402624,3.79061,5.319,5.5752E-8,2.6069E-9,6.3561E-8,5.1538E-6,1.6893E-5,1.6004E-5,1.2696E-5,3.7182E-9,2.685E-9,1.5635E-5,1.5354E-6,APO,Otto Matic,13498,1983-07-01,2020-06-14,804,,,0,.45792,,,,,
a0096315,2096315, 96315 (1997 AP10),96315,,,Y,N,17.0,,,,,,,,,,5.872,,,,,,,,,JPL 197,2459000.5,59000,20200531.0000000,J2000,.6434502123775503,1.442756662108086,.5144145814655124,6.652818420582612,293.053362142587,356.2645056829697,20.91374967324758,2.371098742750659,.5687408743434152,2458963.727981991990,20200424.2279820,632.9771891559635,1.73299709556732,.110443,42.98110231,2.83986,4.407,2.887E-8,3.2073E-9,4.2147E-8,4.0683E-6,3.5284E-5,3.5716E-5,8.0183E-6,5.271E-9,1.8965E-9,1.3989E-5,2.1107E-6,APO,Otto Matic,8446,1997-01-09,2020-02-24,919,,,0,.53803,,,,,
a0096744,2096744, 96744 (1999 OW3),96744,,,Y,N,14.7,,,,,,,,,,,,,,,,,,,JPL 194,2459000.5,59000,20200531.0000000,J2000,.7800372160413908,2.09193508814239,.4601478658484987,34.94457987180089,196.131602528824,35.69373586226241,25.60291351219795,3.723722310436282,.3257480069776017,2458921.902700971987,20200313.4027010,1105.148741630685,3.02573235217162,.364186,141.73026562,1.73332,3.138,6.4939E-8,1.8472E-8,1.3582E-7,1.2712E-5,9.289E-6,9.9971E-6,1.0059E-5,3.288E-8,4.3145E-9,3.0492E-5,1.4638E-5,APO,Otto Matic,7720,1999-07-18,2020-09-05,748,,,0,.56271,,,,,
a0099907,2099907, 99907 (1989 VA),99907,,,Y,N,17.9,,,,,,,1.4,,,2.5246,,,,,Sq,,,,JPL 132,2459000.5,59000,20200531.0000000,J2000,.5947107871730498,.7283664306330326,.2951990573208372,28.79845982329143,225.5965306923388,2.851967746751462,224.7641285361051,1.161533803945228,1.585547260285827,2459085.792866918086,20200824.2928669,227.0509426096216,0.621631601942838,.155208,60.40229736,3.8279,7.671,1.2231E-7,4.331E-9,9.0374E-8,1.5728E-5,5.3556E-6,1.3348E-5,4.1132E-5,6.9067E-9,1.4142E-8,2.6342E-5,2.0251E-6,ATE,Otto Matic,10959,1989-11-02,2019-11-04,786,,,0,.40895,,,1.446199022623858E-14,,
a0099935,2099935, 99935 (2002 AV4),99935,,,Y,N,16.0,,,,,,,,,,,,,,,,,,,JPL 281,2459000.5,59000,20200531.0000000,J2000,.6449862615824313,1.654326627436938,.5873086805701158,12.77064246317959,16.3593814141981,322.9632891938288,329.8570939526688,2.721344574303761,.4632038749345193,2459065.574814090431,20200804.0748141,777.1955708507218,2.12784550540923,.167697,65.26264149,2.73056,3.986,3.2997E-8,2.8855E-9,5.4948E-8,5.154E-6,1.5866E-5,1.7047E-5,7.2073E-6,4.7465E-9,1.2119E-9,1.567E-5,2.0334E-6,APO,Otto Matic,23957,1955-01-29,2020-09-01,1311,,,0,.50366,,,,,
a0099942,2099942, 99942 Apophis (2004 MN4),99942,Apophis,,Y,Y,19.7,0.25,,,,,,0.34,,0.23,30.4,,,,,Sq,,0.4,0.04,JPL 199,2454733.5,54733,20080924.0000000,J2000,.1911953048308701,.9224383019077086,.7460724295867941,3.331369520013644,204.4460289189818,126.401879524849,180.429373045644,1.098804174228623,1.112495037603281,2454894.912519503203,20090304.4125195,323.596949048484,0.885960161665938,.000315683,0.12285435311,4.12582,6.466,5.3461E-9,4.1547E-10,4.7439E-9,3.5025E-7,2.1065E-5,2.0643E-5,5.4642E-6,4.9491E-10,7.5161E-10,5.0014E-6,2.1863E-7,ATE,Giorgini,3946,2004-03-15,2015-01-03,4481,17,29,0,.2745,,,-5.592840054057059E-14,,
a0103067,2103067,103067 (1999 XA143),103067,,,Y,Y,16.8,,,,,,,1.282,,0.246,9.8490,,,,,,,,0.029,JPL 156,2459000.5,59000,20200531.0000000,J2000,.5816216771159624,1.843690450049816,.7713601184091587,38.5472693855514,116.6279344019498,104.0342971135194,19.26581505655219,2.916020781690474,.393706028373657,2458951.565481176053,20200412.0654812,914.3878276060649,2.50345743355528,.0414719,16.139619323,3.04617,3.580,5.4815E-8,1.5804E-9,1.0112E-7,1.248E-5,4.3654E-6,1.0432E-5,4.6023E-6,2.4996E-9,5.0622E-10,1.1663E-5,1.1757E-6,APO,Otto Matic,9373,1994-12-02,2020-07-31,925,,,0,.43774,,,,,
a0106538,2106538,106538 (2000 WK63),106538,,,Y,N,16.2,,,,,,,,,,51.2,,,,,,,,,JPL 202,2459000.5,59000,20200531.0000000,J2000,.7636401218999203,2.424672752122018,.573095356124145,10.33160507230558,163.4444882294518,41.69723090761345,13.93217489164449,4.276250148119891,.2610504077547078,2458947.130327025822,20200407.6303270,1379.044005701262,3.77561671649901,.124213,48.33997321,.810919,3.013,1.9292E-8,7.5818E-9,4.6565E-8,3.8925E-6,2.2053E-5,2.2261E-5,4.7804E-6,1.3372E-8,1.2244E-9,1.8135E-5,6.4683E-6,APO,Otto Matic,7226,2000-11-26,2020-09-08,949,,,0,.45242,,,,,
a0106589,2106589,106589 (2000 WN107),106589,,,Y,N,15.9,,,,,,,,,,3.101,,,,,,,,,JPL 320,2459000.5,59000,20200531.0000000,J2000,.6142822996538879,2.150437434981694,.829461782159331,14.32560091313727,163.4070594914141,11.66011101181325,12.60492322741384,3.471413087804057,.3125459361419757,2458960.170173981440,20200420.6701740,1151.830685894658,3.1535405500196,.132954,51.74170818,1.49904,3.403,1.9287E-8,8.2269E-9,4.0484E-8,2.8968E-6,1.9231E-5,1.9151E-5,1.7702E-6,1.3281E-8,1.7936E-9,5.6296E-6,6.6098E-6,APO,Otto Matic,7213,2000-11-20,2020-08-20,1613,,,0,.41271,,,,,
a0136582,2136582,136582 (1992 BA),136582,,,Y,N,19.9,,,,,,,,,,,,,,,,,,,JPL 102,2459000.5,59000,20200531.0000000,J2000,.06782803206613811,1.341778964979367,1.250768738317077,10.49794588371675,140.188735205801,107.4445708709888,328.8326812176973,1.432789191641657,.6341362866038227,2459049.649243531264,20200719.1492435,567.7013090167326,1.55428147574739,.275516,107.22256172,3.57343,4.874,3.2589E-8,7.1934E-9,4.9157E-8,4.2723E-6,1.1101E-5,3.5658E-5,3.6144E-5,7.6813E-9,5.0995E-9,5.7229E-5,4.5652E-6,AMO,Otto Matic,10320,1992-01-27,2020-04-29,408,,,0,.50217,,,-5.356922915204884E-14,,
a0136795,2136795,136795 (1997 BQ),136795,,,Y,Y,18.0,,,,,,,,,,,,,,,S,,,,JPL 69,2459000.5,59000,20200531.0000000,J2000,.4786097612476057,1.747208815854408,.9109776216486181,10.99172231480142,50.19110360870567,147.4553511200596,17.87248545501296,2.583440010060198,.4267630943107749,2458958.620827003851,20200419.1208270,843.5593536535821,2.30953964039311,.0358257,13.942287669,2.38908,3.977,4.7107E-8,6.3972E-9,8.4994E-8,7.3902E-6,2.7478E-5,2.8584E-5,3.7802E-6,9.459E-9,2.3438E-9,9.0159E-6,4.6329E-6,APO,Otto Matic,8576,1997-01-16,2020-07-10,331,1,1,0,.38799,,,,,
a0136900,2136900,136900 (1998 HL49),136900,,,Y,N,17.1,,,,,,,,,,,,,,,,,,,JPL 127,2459000.5,59000,20200531.0000000,J2000,.6363890886725039,1.74708051454874,.635257538057578,10.98018165719993,205.9843759059391,239.2480488763321,285.3422482802357,2.858903491039901,.4268101058254111,2459175.420299919757,20201121.9202999,843.466438789666,2.3092852533598,.0836046,32.536402182,2.48791,3.856,4.6288E-8,1.0715E-8,8.4083E-8,5.2252E-6,1.9053E-5,1.8794E-5,1.1956E-5,1.7534E-8,3.9265E-9,2.9599E-5,7.7597E-6,APO,Otto Matic,8167,1998-04-30,2020-09-08,580,,,0,.40816,,,,,
a0137032,2137032,137032 (1998 UO1),137032,,,Y,N,16.6,,,,,,,1.055,,0.183,2.925,,,,,,,,0.322,JPL 221,2459000.5,59000,20200531.0000000,J2000,.7632665110526462,1.595632976897975,.3777397617005099,25.49793909093639,358.4537967814376,252.4800408111132,307.9103330457167,2.81352619209544,.4889951694709101,2459107.023888591055,20200914.5238886,736.2035915191511,2.01561558253019,.058197,22.64852649,2.75185,3.907,6.3746E-8,2.326E-9,1.0164E-7,1.1579E-5,4.3966E-6,1.239E-5,5.3124E-6,4.1014E-9,1.0693E-9,1.109E-5,1.6098E-6,APO,Otto Matic,9547,1992-10-20,2018-12-10,1383,5,0,0,.36353,,,,,
a0137064,2137064,137064 (1998 WP5),137064,,,Y,N,18.9,,,,,,,,,,,,,,,Sl,,,,JPL 130,2459000.5,59000,20200531.0000000,J2000,.1950897714436586,1.37405901105823,1.105994152640781,19.50221194809982,36.13307519279335,97.56861328676656,79.82638070700894,1.64212386947568,.6119219009376633,2458870.048090067231,20200121.5480901,588.3103700788663,1.6107060097984,.245492,95.53812164,3.4558,4.737,3.8576E-8,2.3209E-9,5.1651E-8,8.2205E-6,6.477E-6,1.8266E-5,1.6282E-5,2.7737E-9,1.5504E-9,2.6516E-5,1.4906E-6,AMO,Otto Matic,7863,1998-11-19,2020-05-30,661,,,0,.47399,,,,,
a0137099,2137099,137099 (1998 YW3),137099,,,Y,N,18.2,,,,,,,0.564,,0.291,,,,,,,,,0.021,JPL 86,2459000.5,59000,20200531.0000000,J2000,.4627460638585541,1.100103620719746,.5910350003951397,28.79416367304394,94.27699842433721,194.8306692333797,2.408480343227815,1.609172241044352,.8541884264809593,2458997.680387525092,20200528.1803875,421.4526781674028,1.15387454665956,.38826,151.0991442,3.57768,5.444,7.5417E-8,3.8852E-9,8.3491E-8,1.1725E-5,9.6161E-6,1.488E-5,1.9488E-5,5.6831E-9,4.5251E-9,2.281E-5,2.2327E-6,APO,Otto Matic,7746,1998-12-17,2020-03-02,344,,,0,.5483,,,,,
a0137108,2137108,137108 (1999 AN10),137108,,,Y,Y,17.9,,,,,,,,,,,,,,,,,,,JPL 87,2459000.5,59000,20200531.0000000,J2000,.5620658638556231,1.458781552109716,.6388502388465218,39.93226967603895,314.3782812708167,268.3329164285461,1.772307485558324,2.27871286537291,.5593951286082487,2458997.331743082984,20200527.8317431,643.552261342827,1.7619500652781,.000618193,0.24058216981,3.52669,4.239,4.1891E-8,2.4389E-9,6.0892E-8,1.7729E-5,7.2817E-6,9.0098E-6,1.1921E-5,3.8097E-9,1.4029E-9,2.1304E-5,1.6139E-6,APO,Otto Matic,23967,1955-01-26,2020-09-08,340,,,0,.42626,,,,,
a0137120,2137120,137120 (1999 BJ8),137120,,,Y,Y,18.0,,,,,,,,,,,,,,,,,,,JPL 79,2459000.5,59000,20200531.0000000,J2000,.5498210822562427,1.899487683575771,.8551093096597369,8.989040111347911,339.5966942818595,221.8756864117048,30.43288736648286,2.943866057491805,.3764864506741736,2458919.666048839243,20200311.1660488,956.2097104832022,2.61795950850979,.0238108,9.266449036,2.06822,3.736,1.8017E-8,1.4994E-9,3.4025E-8,1.0171E-5,2.5931E-5,2.5675E-5,3.8687E-6,2.3238E-9,4.4578E-10,1.0195E-5,1.1322E-6,APO,Otto Matic,7888,1999-01-14,2020-08-19,441,,,0,.46293,,,,,
a0137158,2137158,137158 (1999 FB),137158,,,Y,N,17.9,,,,,,,,,,6.074,,,,,Q,,,,JPL 99,2459000.5,59000,20200531.0000000,J2000,.6068259064302324,1.179889176224002,.4639018573746518,12.89545439342543,37.10830070305584,3.031878447451062,263.3633509362794,1.895876495073352,.7690281693449992,2459126.160740289954,20201003.6607403,468.1232942437221,1.28165172962005,.197579,76.89181943,3.53222,5.148,8.011E-8,2.8036E-9,9.4763E-8,1.0284E-5,2.4648E-5,2.7625E-5,2.5023E-5,4.5049E-9,2.741E-9,3.28E-5,1.6685E-6,APO,Otto Matic,8094,1998-05-24,2020-07-21,420,,,0,.57258,,,,,
a0137199,2137199,137199 (1999 KX4),137199,,,Y,N,16.9,,,,,,,,,,2.767,,,,,,,,,JPL 365,2459000.5,59000,20200531.0000000,J2000,.2925687907220981,1.457362304802798,1.030983577642673,16.57034793905371,104.9241542650421,76.42719470920946,35.46289002056267,1.883741031962922,.5602124750754385,2458937.197428925003,20200328.6974289,642.6133226531991,1.75937939124764,.190697,74.21355149,3.1749,4.541,1.3965E-8,1.1002E-9,2.03E-8,2.5116E-6,6.86E-6,8.9119E-6,3.7849E-6,1.4221E-9,6.344E-10,6.7391E-6,7.2772E-7,AMO,Otto Matic,15345,1978-08-10,2020-08-14,2873,1,0,0,.32431,,,,,
a0137799,2137799,137799 (1999 YB),137799,,,Y,N,18.5,,,,,,,,,,9.39,,,,,Sq,,,,JPL 173,2459000.5,59000,20200531.0000000,J2000,.07481856771724636,1.321273855811273,1.22241803835723,6.789964821530766,30.98850462921941,192.740837039482,41.71255492475054,1.420129673265316,.6489553415096275,2458936.223535570696,20200327.7235356,554.7377099363305,1.51878907580104,.215848,84.00156616,3.54531,4.936,2.4456E-7,1.03E-8,3.1386E-7,4.3103E-6,2.1384E-5,6.5136E-5,6.562E-5,1.107E-8,7.5881E-9,.00010108,6.4865E-6,AMO,Otto Matic,10764,1991-03-20,2020-09-07,756,,,0,.52987,,,,,
a0137924,2137924,137924 (2000 BD19),137924,,,Y,N,17.2,,,,,,,0.970,,0.247,10.570,,,,,,,,0.039,JPL 167,2459000.5,59000,20200531.0000000,J2000,.8950019841611399,.8764416568269027,.09202463496534796,25.73217339577917,333.7060116031728,324.3389283449915,90.78085769050455,1.660858678688457,1.201211709644245,2458924.925597118604,20200316.4255971,299.6973781637702,0.820526702707105,.0904242,35.190385914,3.6765,6.267,2.9293E-8,4.6294E-10,2.567E-8,3.1795E-6,2.974E-6,5.5904E-6,2.8416E-6,8.7728E-10,9.5173E-10,2.3401E-6,2.3745E-7,ATE,Giorgini,8399,1997-02-10,2020-02-09,720,7,0,0,.39606,,,,,
a0138127,2138127,138127 (2000 EE14),138127,,,Y,Y,17.1,,,,,,,0.754,,0.449,2.586,,,,,,,,0.023,JPL 103,2459000.5,59000,20200531.0000000,J2000,.5330323870548527,.6618284422748053,.3090524478682711,26.4621905029404,155.7617641944126,197.8358953892474,27.32502637912115,1.014604436681339,1.83056828210949,2458985.572926999679,20200516.0729270,196.6602412586037,0.538426396327457,.0232453,9.046373401,4.41974,8.402,1.0499E-7,1.5004E-9,6.9366E-8,3.4212E-5,1.8501E-5,2.3082E-5,5.1775E-5,2.3002E-9,6.225E-9,2.8259E-5,6.6876E-7,ATE,Otto Matic,7336,2000-03-04,2020-04-04,470,,,0,.44147,,,,,
a0138175,2138175,138175 (2000 EE104),138175,,,Y,Y,20.4,,,,,,,,,,,,,,,,,,,JPL 199,2459000.5,59000,20200531.0000000,J2000,.2931463701190583,1.004212011326925,.7098309053764784,5.238250455308739,25.5681942161917,280.9580138748486,285.0637846649417,1.298593117277372,.9794132079518357,2459077.011338346933,20200815.5113383,367.5670259265113,1.0063436712567,.00867537,3.3761937429,3.9264,6.018,1.4719E-7,3.6073E-9,1.4599E-7,2.1006E-6,1.662E-5,1.6151E-5,2.1355E-5,4.6648E-9,5.2773E-9,2.2096E-5,1.9805E-6,APO,Otto Matic,7265,2000-03-11,2020-01-31,1011,0,3,0,.5645,,,-9.411315288289693E-14,,
a0138847,2138847,138847 (2000 VE62),138847,,,Y,N,17.0,,,,,,,0.965,,0.396,7.600,,,,,,,,0.151,JPL 438,2459000.5,59000,20200531.0000000,J2000,.2875800725000806,1.618937219246358,1.153363136362411,22.17796123148412,207.1126824773942,16.29709422326995,.0682964266960089,2.084511302130304,.4784747922388363,2459000.357262226132,20200530.8572622,752.3907337218756,2.05993356255134,.156797,61.02068849,2.8962,4.203,2.3493E-8,6.3033E-9,3.9048E-8,4.126E-6,5.7416E-6,1.2213E-5,5.0893E-6,8.1159E-9,2.7944E-9,1.0637E-5,4.3941E-6,AMO,Otto Matic,13701,1983-03-05,2020-09-07,2238,,,0,.42572,,,,,
a0138852,2138852,138852 (2000 WN10),138852,,,Y,N,20.2,,,,,,,,,,4.4622,,,,,,,,,JPL 223,2459000.5,59000,20200531.0000000,J2000,.2982941719023559,1.001184415577989,.7025369394116088,21.50664114102511,60.8881030213257,225.2907226690546,284.2148457083516,1.299831891744369,.9838592038781295,2459077.528454877407,20200816.0284549,365.9060143778389,1.00179606948074,.125626,48.88987042,3.84806,5.976,3.2179E-7,4.1771E-9,3.2468E-7,1.7268E-5,3.6918E-6,1.7946E-5,4.331E-5,5.4231E-9,6.1572E-9,4.3675E-5,2.2899E-6,APO,Otto Matic,6953,2000-11-20,2019-12-04,1018,,,0,.47271,,,3.601900318645716E-14,,
